order_id,cart_value,is_cod,pincode_risk_index,address_quality_score,velocity_1h,velocity_6h,velocity_24h,address_mismatch_flag,category_risk_weight,is_rto
ORD0000183892,95687.04,1,0.05,60.336437120476646,0,2,6,1,0.85,1
ORD0000007084,1236.53,0,0.05,63.40072478694572,0,1,3,0,0.35,0
ORD0000105086,14479.35,0,0.5,76.56302004004161,0,0,2,0,0.85,0
ORD0000215071,5936.1,0,0.2,81.93090444145408,0,2,5,0,0.5,0
ORD0000029766,60962.78,0,0.05,77.35846873745642,0,2,6,0,0.85,0
ORD0000087506,58181.16,0,0.05,75.85244636203348,0,2,5,0,0.85,0
ORD0000189953,66320.78,0,0.154,76.45365015708097,1,5,13,0,0.85,0
ORD0000164283,2599.3,1,0.2,69.93023527010087,0,2,5,1,0.25,1
ORD0000005234,10429.4,0,0.067,77.60943481577584,0,3,9,0,0.65,0
ORD0000008939,23612.25,1,0.167,71.07139806331298,0,2,6,1,0.3,1
ORD0000032511,1876.89,0,0.05,73.876224873636,1,5,13,0,0.35,0
ORD0000117105,70869.81,0,0.05,80.63934678805111,0,3,8,0,0.85,0
ORD0000023721,7103.09,0,0.05,67.2578853343513,0,3,8,0,0.65,0
ORD0000007207,23503.71,0,0.05,77.71571537991784,0,2,7,0,0.3,0
ORD0000027700,4706.87,1,0.05,62.25160881205495,0,2,6,1,0.65,1
ORD0000144788,14173.56,0,0.167,69.5724828737136,0,2,6,0,0.85,0
ORD0000001274,16100.62,0,0.05,70.49047867772461,0,2,5,0,0.85,0
ORD0000009276,97547.18,0,0.071,69.71855327157127,1,5,14,0,0.85,0
ORD0000209508,419.49,1,0.05,72.60097723228046,1,4,12,1,0.35,0
ORD0000143241,45247.77,1,0.154,72.5999319286991,1,5,13,1,0.85,1
ORD0000186695,8898.46,0,0.05,75.86442461498194,0,2,5,0,0.5,0
ORD0000197302,19036.15,0,0.05,75.3125289843206,0,1,3,0,0.3,0
ORD0000011433,8544.11,0,0.05,71.62516978647575,0,2,6,0,0.65,0
ORD0000071066,6911.29,0,0.143,79.53313258216178,0,0,2,0,0.5,0
ORD0000118496,66113.55,1,0.05,62.321349918471924,0,2,7,1,0.85,1
ORD0000223187,2898.58,0,0.2,80.4464312878962,0,2,5,0,0.25,0
ORD0000123819,1337.2,1,0.05,57.599060044427794,0,2,5,1,0.65,1
ORD0000128703,239.46,1,0.05,64.19963071155426,0,2,7,1,0.35,0
ORD0000075783,403.46,1,0.05,71.33323532680082,0,2,7,1,0.15,0
ORD0000153500,49147.48,0,0.167,75.08243118623825,0,2,6,0,0.85,0
ORD0000167457,4681.51,0,0.167,79.93580650514426,0,2,6,0,0.85,0
ORD0000192137,609.41,0,0.05,69.66161538484937,0,1,4,0,0.35,0
ORD0000166504,33324.09,0,0.333,72.98333617627199,0,2,6,0,0.85,0
ORD0000234401,2141.86,1,0.05,56.16685122378182,0,2,5,1,0.25,1
ORD0000103145,19736.52,1,0.1,65.84522868250463,1,4,10,1,0.5,1
ORD0000245114,16663.54,0,0.05,76.84821773569124,0,1,4,0,0.3,0
ORD0000198584,23769.32,0,0.25,77.95586710229662,0,1,4,0,0.85,0
ORD0000213430,301596.69,1,0.05,55.53996762045429,0,0,1,0,0.85,0
ORD0000221764,402.33,0,0.2,75.08426983106777,0,2,5,0,0.15,0
ORD0000061784,3246.17,1,0.05,72.61071270920675,0,3,9,1,0.65,1
ORD0000059021,683.3,0,0.077,80.08558081513613,0,3,9,0,0.35,0
ORD0000116098,35309.2,0,0.143,80.85580611933202,0,2,7,0,0.3,0
ORD0000082320,28296.47,0,0.05,73.87324997044168,0,3,9,0,0.3,0
ORD0000194420,2406.87,1,0.167,58.76186437036847,0,2,6,1,0.25,1
ORD0000022591,103615.91,0,0.05,75.77130396081266,0,3,8,0,0.85,0
ORD0000087435,28296.47,0,0.05,80.31285927584702,0,2,5,0,0.3,0
ORD0000146749,538.38,0,0.2,74.35652018346087,0,2,5,0,0.15,0
ORD0000175852,25510.43,1,0.4,63.22323540587959,0,2,5,1,0.3,1
ORD0000117271,106011.51,0,0.25,76.93083445736764,1,4,12,0,0.85,0
ORD0000223229,23073.97,0,0.25,74.34189755296921,0,3,8,0,0.85,0
ORD0000189409,9359.88,0,0.05,73.17213371360894,0,2,6,0,0.3,0
ORD0000041359,2212.86,1,0.05,60.124364224446175,0,3,8,1,0.15,1
ORD0000209178,7070.31,0,0.05,68.3780078876109,0,1,3,0,0.5,0
ORD0000210075,1518.66,0,0.05,70.07374651732471,0,2,6,0,0.35,0
ORD0000167818,1346.52,0,0.05,72.65448177729836,1,4,11,0,0.15,0
ORD0000112116,5452.7,0,0.05,78.39254438385765,0,2,6,0,0.65,0
ORD0000005089,2075.89,0,0.05,80.0612457274403,0,2,6,0,0.25,0
ORD0000241259,36737.59,0,0.091,72.58724798870013,1,4,11,0,0.85,0
ORD0000103703,2607.24,0,0.111,70.1773012794696,0,3,9,0,0.65,0
ORD0000190678,97547.18,0,0.05,77.2902465463653,1,4,11,0,0.85,0
ORD0000214879,47315.14,0,0.05,76.30497655323929,0,3,9,0,0.85,0
ORD0000178882,47562.64,0,0.333,78.02876187470775,0,1,3,0,0.85,0
ORD0000051986,5583.9,0,0.143,87.39399985016684,0,2,7,0,0.5,0
ORD0000185728,319.76,1,0.2,65.90095709011742,0,2,5,1,0.35,1
ORD0000002867,203405.64,1,0.143,73.6696381660646,0,2,7,1,0.85,1
ORD0000141772,50385.12,0,0.273,74.69277292110385,1,4,11,0,0.85,0
ORD0000090641,9081.54,1,0.143,61.31304588944904,0,2,7,1,0.65,1
ORD0000027699,42703.1,0,0.083,78.58331308934672,1,4,12,0,0.85,0
ORD0000082759,8478.22,0,0.167,70.79266510580672,0,2,6,0,0.3,0
ORD0000077499,61655.85,0,0.05,69.62390651386804,0,1,4,0,0.85,0
ORD0000204457,3577.57,1,0.05,63.78873413292009,0,1,4,1,0.5,1
ORD0000093671,454.59,0,0.05,77.65341372087657,0,2,6,0,0.35,0
ORD0000023745,7114.12,1,0.05,64.05341161335478,0,1,3,0,0.65,0
ORD0000043812,27011.09,0,0.222,76.32289472510237,0,3,9,0,0.3,0
ORD0000008115,1348.21,1,0.143,67.03139241453577,0,2,7,1,0.35,0
ORD0000150556,20823.96,0,0.05,70.22273713763057,0,1,3,0,0.5,0
ORD0000249334,106015.56,1,0.25,75.99430062272641,0,3,8,1,0.85,1
ORD0000113487,45035.98,0,0.25,73.59356227370499,0,3,8,0,0.85,0
ORD0000136201,21733.66,0,0.133,79.77744623507297,0,2,7,0,0.3,0
ORD0000093501,1098.81,0,0.05,73.63955694856783,0,3,9,0,0.35,0
ORD0000243930,91688.02,0,0.125,64.36019362701832,0,3,8,0,0.85,0
ORD0000190187,1169.19,0,0.143,72.12025127428286,0,2,7,0,0.3,0
ORD0000072813,683.46,0,0.05,72.49334930299135,0,3,9,0,0.35,0
ORD0000232796,2057.84,0,0.1,69.91715120709063,0,2,5,0,0.65,0
ORD0000183811,40557.83,0,0.05,72.23119983573326,1,4,12,0,0.85,0
ORD0000154505,5555.03,0,0.05,65.5708572064322,0,1,4,0,0.65,0
ORD0000044374,2147.69,0,0.2,82.78218580319255,1,4,10,0,0.25,0
ORD0000247370,17509.34,0,0.286,73.75415777809435,0,2,7,0,0.3,0
ORD0000126516,873.25,1,0.125,70.19472896027193,0,3,8,1,0.25,0
ORD0000079374,482.59,1,0.05,62.357006418324346,0,2,6,1,0.35,1
ORD0000107619,1209.57,1,0.333,64.79248755792612,0,2,6,1,0.5,1
ORD0000004436,39992.55,1,0.333,72.83845209928822,0,1,3,0,0.85,0
ORD0000117430,118739.66,0,0.05,75.68665362122555,0,1,3,0,0.85,0
ORD0000227005,20767.42,0,0.05,75.69468359563037,0,2,6,0,0.3,0
ORD0000162457,1929.09,1,0.05,64.50729249671741,1,4,10,1,0.65,1
ORD0000000580,4957.82,0,0.5,72.53695597758373,0,0,2,0,0.5,0
ORD0000244783,7461.77,0,0.05,71.65977228351194,0,1,4,0,0.65,0
ORD0000219607,77145.06,0,0.143,74.92618913026315,0,2,7,0,0.85,0
ORD0000198629,1055.83,0,0.2,71.73029191219908,0,2,5,0,0.35,0
ORD0000230452,79888.91,1,0.25,58.14242273048536,0,3,8,1,0.85,1
ORD0000051117,24226.78,0,0.05,72.0438714645134,0,2,6,0,0.5,0
ORD0000072750,123191.16,1,0.25,62.290548480318044,0,3,8,1,0.85,1
ORD0000196263,61389.93,0,0.05,73.92606951601854,0,2,7,0,0.85,0
ORD0000210757,95275.8,0,0.125,80.67907087540172,0,3,8,0,0.85,0
ORD0000002695,531.89,0,0.05,72.07658485846954,0,2,6,0,0.35,0
ORD0000139993,3381.64,0,0.05,68.31693611079788,0,1,4,0,0.15,0
ORD0000006261,747.71,0,0.05,73.8945173126054,0,1,3,0,0.15,0
ORD0000139419,58718.26,1,0.05,59.53198028172959,0,3,8,1,0.5,1
ORD0000061688,4053.12,0,0.05,78.87735371129662,0,2,5,0,0.15,0
ORD0000094737,8478.22,0,0.118,72.74493993396463,1,4,10,0,0.3,0
ORD0000216600,5743.05,0,0.05,72.67687526641427,0,2,6,0,0.65,0
ORD0000075214,7447.75,0,0.111,77.10621888812928,0,3,9,0,0.65,0
ORD0000209179,560.65,0,0.2,76.94597038167292,0,2,5,0,0.15,0
ORD0000041845,13572.44,0,0.222,66.99272050197801,0,3,9,0,0.65,0
ORD0000011727,1680.89,0,0.05,71.56419866738794,0,3,9,0,0.5,0
ORD0000113912,1409.62,0,0.05,84.11992347494868,0,1,4,0,0.35,0
ORD0000111800,1947.06,0,0.2,72.98504682876641,1,4,10,0,0.85,0
ORD0000171983,7993.13,0,0.05,78.1756611501117,0,2,7,0,0.65,0
ORD0000125630,108205.39,0,0.05,72.37585344460906,0,2,6,0,0.85,0
ORD0000081511,96470.95,1,0.05,58.468918703169166,0,3,9,1,0.85,1
ORD0000190469,16244.95,0,0.25,76.39096873424836,0,1,4,0,0.5,0
ORD0000165249,5936.1,0,0.05,78.08733675513835,1,4,10,0,0.5,0
ORD0000035677,1024.38,0,0.05,66.03533346534282,1,4,10,0,0.65,0
ORD0000093490,80352.44,0,0.083,80.05268263408014,1,4,12,0,0.85,0
ORD0000059142,14779.11,0,0.2,78.68320724821153,1,4,10,0,0.5,0
ORD0000018663,514.02,0,0.5,79.72716083567965,0,2,6,0,0.15,0
ORD0000100843,57070.18,0,0.05,76.84508376737516,0,2,5,0,0.85,0
ORD0000010522,106015.56,1,0.05,70.58440145566924,0,3,8,1,0.85,1
ORD0000094395,600.53,0,0.05,80.57820492750045,0,2,6,0,0.25,0
ORD0000053031,1169.94,0,0.2,74.63235733125339,1,4,10,0,0.15,0
ORD0000082701,36348.36,0,0.2,76.11738789136122,1,4,10,0,0.5,0
ORD0000014200,16215.74,0,0.091,70.2757474847965,1,4,11,0,0.5,0
ORD0000163918,1030.68,0,0.375,79.89397106716915,0,3,8,0,0.15,0
ORD0000025910,37374.91,0,0.05,78.58275637504481,0,2,5,0,0.85,0
ORD0000004452,1420.02,0,0.111,84.79993820384698,0,3,9,0,0.35,0
ORD0000068431,11972.79,0,0.05,74.11153592563402,0,2,5,0,0.5,0
ORD0000022464,62978.45,0,0.05,73.69341402443737,0,2,6,0,0.85,0
ORD0000233003,11227.66,1,0.05,67.74988677469126,0,2,5,1,0.5,1
ORD0000194555,45035.98,0,0.05,77.87045598664608,0,2,5,0,0.85,0
ORD0000016946,11156.19,0,0.125,82.62555896702946,0,3,8,0,0.65,0
ORD0000003572,211.6,1,0.05,72.865682969323,0,1,4,1,0.15,0
ORD0000142950,11472.92,0,0.05,74.7556274477219,0,0,2,0,0.3,0
ORD0000049914,70869.81,1,0.05,69.63277042359219,0,2,5,1,0.85,1
ORD0000049903,14227.45,0,0.05,66.94006428843666,0,2,6,0,0.85,0
ORD0000006348,20767.42,1,0.4,69.48640848476396,0,2,5,1,0.3,1
ORD0000148341,19682.53,1,0.1,58.67345389516234,1,4,10,1,0.5,1
ORD0000030167,9488.75,1,0.05,64.03086825598501,0,2,6,1,0.65,1
ORD0000167804,2980.66,1,0.05,62.26985891254239,0,3,9,1,0.65,1
ORD0000072193,4363.94,1,0.05,65.25223302077414,0,3,8,1,0.85,1
ORD0000230081,32040.04,0,0.05,80.52980301717092,0,1,4,0,0.3,0
ORD0000133909,27118.43,0,0.05,74.98407090141094,0,1,3,0,0.5,0
ORD0000001044,11640.41,0,0.143,68.89735559027636,0,2,7,0,0.3,0
ORD0000192641,3553.36,0,0.05,72.11218714423596,0,2,6,0,0.25,0
ORD0000232954,3798.94,1,0.333,59.931916517126254,0,1,3,0,0.5,0
ORD0000071404,712.08,0,0.05,80.58808551702701,0,2,6,0,0.35,0
ORD0000093491,69045.8,0,0.05,86.25676352214505,0,1,3,0,0.85,0
ORD0000084301,96470.95,0,0.167,79.98589055268609,0,2,6,0,0.85,0
ORD0000126630,2661.14,1,0.05,63.044497549382825,0,2,6,1,0.15,1
ORD0000149853,28454.9,0,0.05,77.43452570144503,0,2,5,0,0.85,0
ORD0000228100,1499.0,0,0.167,73.73837776776693,0,2,6,0,0.15,0
ORD0000014090,710.01,1,0.05,56.173970033285094,0,2,7,1,0.35,1
ORD0000188335,797.13,0,0.167,74.3478647676178,0,2,6,0,0.15,0
ORD0000207263,433.94,1,0.231,66.18072148057661,1,5,13,1,0.15,1
ORD0000171575,1292.38,0,0.05,86.87223675357365,0,2,6,0,0.15,0
ORD0000049919,5583.9,1,0.154,68.25993499138886,1,5,13,1,0.5,1
ORD0000203756,23265.96,0,0.05,74.65132525459892,1,4,10,0,0.3,0
ORD0000212004,2022.0,0,0.167,79.40182076369447,0,2,6,0,0.15,0
ORD0000071394,579.08,0,0.05,83.35067699954847,0,3,9,0,0.15,0
ORD0000048268,1075.89,0,0.05,70.03343548025711,0,3,8,0,0.15,0
ORD0000068121,2692.18,0,0.4,70.6170290117547,0,2,5,0,0.25,0
ORD0000110419,25192.56,0,0.05,77.63270971456423,0,2,7,0,0.85,0
ORD0000221073,5583.9,0,0.222,76.2465324965503,0,3,9,0,0.5,0
ORD0000009779,1676.11,0,0.333,75.0277970264706,0,2,6,0,0.25,0
ORD0000164226,23769.32,1,0.05,72.3309427494936,0,2,7,1,0.85,1
ORD0000220662,3073.14,1,0.429,58.92461069108914,0,2,7,1,0.65,1
ORD0000092673,50724.66,0,0.05,71.19994017917004,0,2,6,0,0.85,0
ORD0000066151,80352.62,1,0.125,62.0768752512535,0,3,8,1,0.85,1
ORD0000212680,81.43,0,0.5,70.38030387223594,0,1,4,0,0.15,0
ORD0000230607,273.46,0,0.2,71.24361826278471,1,4,10,0,0.15,0
ORD0000208697,164809.86,0,0.25,73.74704691352335,0,1,4,0,0.85,0
ORD0000098425,4221.04,1,0.05,62.62612394552458,0,1,3,0,0.5,0
ORD0000228311,3733.92,0,0.167,81.20450012392921,1,4,12,0,0.5,0
ORD0000213856,11222.79,0,0.125,73.78241604750345,0,3,8,0,0.85,0
ORD0000093902,2591.3,1,0.05,59.09626687408476,0,3,8,1,0.65,1
ORD0000008558,28706.11,0,0.05,72.05728001162426,0,2,6,0,0.85,0
ORD0000006047,127597.19,0,0.25,76.21053648030592,1,4,12,0,0.85,0
ORD0000151203,18374.66,0,0.571,77.14198556701432,0,2,7,0,0.3,0
ORD0000112486,19015.66,0,0.167,76.04358449134035,0,2,6,0,0.85,0
ORD0000009130,2758.93,0,0.05,75.06147772145314,0,2,5,0,0.65,0
ORD0000153464,61021.69,0,0.05,77.1603386934484,0,1,4,0,0.85,0
ORD0000113841,1352.81,0,0.286,74.05349449062346,0,2,7,0,0.15,0
ORD0000101936,1877.49,0,0.05,73.28913811132733,0,1,4,0,0.15,0
ORD0000168741,623.21,0,0.05,75.95992613110441,0,1,3,0,0.15,0
ORD0000097791,100752.34,0,0.3,81.31152651387112,1,4,10,0,0.85,0
ORD0000100727,61819.67,1,0.05,58.718170581661305,0,2,6,1,0.85,1
ORD0000030940,67319.63,0,0.286,77.92694819564272,0,2,7,0,0.85,0
ORD0000016035,16978.9,0,0.25,80.46562852077699,0,3,8,0,0.5,0
ORD0000016711,777.02,1,0.05,67.02943868663189,0,2,6,1,0.35,0
ORD0000231983,12810.29,0,0.125,68.66115173553851,0,3,8,0,0.3,0
ORD0000176094,1816.82,0,0.25,78.6317514189011,0,1,4,0,0.15,0
ORD0000058499,418.98,0,0.05,75.34103552284866,1,4,11,0,0.35,0
ORD0000056459,738.15,0,0.235,75.60271580735203,0,2,7,0,0.15,0
ORD0000099295,16224.81,1,0.05,67.2885696741965,0,2,6,1,0.3,1
ORD0000034970,285.45,0,0.111,77.62119442778896,0,3,9,0,0.35,0
ORD0000080609,4227.67,0,0.1,70.59400784910585,1,4,10,0,0.65,0
ORD0000118087,13569.35,1,0.05,61.760899700626524,0,2,7,1,0.65,1
ORD0000217287,220806.57,0,0.167,71.53312976149039,0,2,6,0,0.85,0
ORD0000035834,147442.44,0,0.2,74.02813132816664,0,2,6,0,0.85,0
ORD0000142695,17598.42,0,0.083,81.49649541276769,0,1,3,0,0.3,0
ORD0000032755,294.04,1,0.05,65.9354018475088,0,2,7,1,0.15,0
ORD0000188775,62718.66,0,0.05,74.72610122334014,0,2,5,0,0.85,0
ORD0000002163,724.75,0,0.444,74.0243021950355,0,3,9,0,0.35,0
ORD0000047578,1036.21,1,0.05,76.18677867299552,0,2,5,1,0.15,0
ORD0000236602,1532.17,0,0.05,68.07200818091576,0,1,3,0,0.15,0
ORD0000024236,22456.69,0,0.286,78.66953875546768,0,2,7,0,0.5,0
ORD0000089458,197799.81,0,0.286,76.08134994378781,0,2,7,0,0.85,0
ORD0000103597,28680.54,0,0.05,70.19446265737115,0,2,6,0,0.5,0
ORD0000033579,37348.42,1,0.25,68.46628311065888,0,3,8,1,0.3,1
ORD0000166929,402.44,1,0.111,61.12143116619104,0,3,9,1,0.15,0
ORD0000202480,80352.44,1,0.25,63.875458192310965,0,1,4,1,0.85,1
ORD0000083825,17167.33,0,0.167,77.07781566786936,0,2,6,0,0.3,0
ORD0000157263,2631.33,0,0.083,74.05791924003148,1,4,12,0,0.65,0
ORD0000026973,1343.99,0,0.05,72.81133729330274,0,2,7,0,0.65,0
ORD0000091364,40949.06,0,0.273,78.2058178386872,1,4,11,0,0.3,0
ORD0000026647,62675.34,0,0.05,73.19549827245316,0,3,8,0,0.85,0
ORD0000089333,1232.64,1,0.05,70.21792071449052,0,1,4,1,0.15,0
ORD0000180643,471.26,1,0.2,63.26598933954568,0,2,5,1,0.15,0
ORD0000063924,6777.07,1,0.2,67.72091622815867,0,2,5,1,0.5,1
ORD0000195415,11303.14,0,0.05,70.76813443807856,0,2,5,0,0.65,0
ORD0000119632,5217.09,0,0.25,85.88376189416459,0,3,8,0,0.65,0
ORD0000207505,2093.48,0,0.05,77.58479110182587,0,1,4,0,0.25,0
ORD0000245591,1271.35,0,0.05,77.99211273189,0,3,8,0,0.65,0
ORD0000125541,1466.18,0,0.077,68.48689301934168,1,5,13,0,0.15,0
ORD0000234594,3507.32,0,0.25,80.07890682155195,0,1,4,0,0.25,0
ORD0000045972,78710.5,0,0.2,81.94406200422218,0,2,5,0,0.85,0
ORD0000094625,75046.02,1,0.05,60.73588854220443,0,2,6,1,0.85,1
ORD0000064910,8960.22,0,0.125,71.42475932990703,0,3,8,0,0.3,0
ORD0000184514,1820.77,0,0.222,64.0854197321677,0,3,9,0,0.15,0
ORD0000038785,2071.69,1,0.333,67.54769651241233,0,2,6,1,0.25,1
ORD0000041227,20282.69,0,0.05,82.15687317022397,0,3,8,0,0.5,0
ORD0000070009,35520.78,1,0.333,68.05187876175764,0,2,6,1,0.5,1
ORD0000168693,15878.73,0,0.05,81.74604222346898,0,1,3,0,0.85,0
ORD0000056889,46110.88,0,0.05,83.13643781825834,0,1,4,0,0.85,0
ORD0000067601,60912.78,1,0.05,69.23981561594975,0,2,6,1,0.85,1
ORD0000216382,939.44,0,0.2,70.61538256924595,1,4,10,0,0.35,0
ORD0000049027,867.2,0,0.05,77.09852994849315,0,1,4,0,0.35,0
ORD0000090505,1458.58,0,0.25,75.35620660350907,0,3,8,0,0.25,0
ORD0000208114,1877.49,0,0.222,80.3509465928003,0,3,9,0,0.15,0
ORD0000047082,47547.6,0,0.05,81.21019741256379,0,2,5,0,0.85,0
ORD0000026276,10817.06,1,0.05,61.83569617863708,0,1,3,0,0.5,0
ORD0000101678,637.28,1,0.167,52.99624890502044,0,2,6,1,0.15,1
ORD0000077506,35303.17,1,0.25,59.81577196457039,0,1,4,1,0.85,1
ORD0000108847,843.07,0,0.05,76.32337701837845,0,2,6,0,0.35,0
ORD0000159953,15859.27,0,0.05,80.03852898525308,0,2,6,0,0.5,0
ORD0000188067,22902.75,0,0.05,73.3517698130186,0,2,7,0,0.65,0
ORD0000247393,20002.37,1,0.05,64.39639126737111,0,1,3,0,0.5,0
ORD0000014848,521.32,0,0.1,71.87894140560888,1,4,10,0,0.15,0
ORD0000096642,3324.62,0,0.167,91.248477576769,0,2,6,0,0.65,0
ORD0000241697,1311.44,1,0.05,60.247535851549856,0,2,5,1,0.35,0
ORD0000130286,876.35,0,0.133,75.63558006688378,1,6,15,0,0.15,0
ORD0000018422,4227.67,0,0.167,65.65810002303556,0,2,6,0,0.65,0
ORD0000240468,7356.21,0,0.111,74.31977154654675,0,3,9,0,0.5,0
ORD0000116467,11916.38,0,0.333,77.93276550004167,0,1,3,0,0.5,0
ORD0000109215,315.38,0,0.182,75.18256582776029,1,4,11,0,0.15,0
ORD0000162825,1551.55,0,0.167,69.76026005317516,0,2,6,0,0.65,0
ORD0000217356,19764.55,1,0.143,72.95596040152137,0,2,7,1,0.85,1
ORD0000008686,6775.6,0,0.3,71.9768672485693,1,4,10,0,0.65,0
ORD0000077235,1811.18,0,0.05,74.36052329494159,0,2,6,0,0.25,0
ORD0000174605,4817.32,0,0.167,74.32709522279774,0,2,6,0,0.65,0
ORD0000217425,299.33,0,0.167,76.45373034077029,0,2,6,0,0.15,0
ORD0000084393,2839.3,0,0.333,70.00745798689127,0,2,6,0,0.25,0
ORD0000220857,8881.26,0,0.111,74.064151183025,0,3,9,0,0.65,0
ORD0000053804,22317.12,0,0.05,84.63659933302331,0,3,9,0,0.3,0
ORD0000095761,67670.27,1,0.05,56.18145969050314,0,1,3,0,0.85,0
ORD0000207046,20514.44,0,0.05,80.77267577255566,0,2,7,0,0.5,0
ORD0000209818,55422.15,0,0.25,76.05061457956495,0,3,8,0,0.85,0
ORD0000234584,4533.9,0,0.2,74.37948888581629,0,2,5,0,0.15,0
ORD0000141307,2386.32,1,0.05,65.86012508263957,0,2,5,1,0.25,1
ORD0000169482,702.87,1,0.05,62.60903537924262,0,2,7,1,0.15,0
ORD0000180204,23682.72,0,0.05,82.5910739162335,0,2,7,0,0.3,0
ORD0000190744,11162.33,0,0.05,67.62801035283103,0,3,9,0,0.3,0
ORD0000172174,10693.08,1,0.05,68.38847739257514,0,3,8,1,0.65,1
ORD0000014856,2668.18,0,0.05,74.42446143150833,0,1,3,0,0.65,0
ORD0000092013,3028.82,0,0.05,72.03600435107364,0,3,8,0,0.65,0
ORD0000005142,179.65,0,0.05,77.02386610794451,0,1,4,0,0.3,0
ORD0000232424,15817.37,1,0.2,66.1518087763594,0,2,5,1,0.5,1
ORD0000127162,35309.2,0,0.05,79.71276346988807,0,3,8,0,0.3,0
ORD0000005726,14313.32,0,0.05,74.43594034954734,1,4,10,0,0.5,0
ORD0000121970,526.47,0,0.167,70.89731837835473,0,2,6,0,0.15,0
ORD0000139100,1430.51,0,0.125,66.53175979373125,0,3,8,0,0.15,0
ORD0000164177,4100.75,1,0.143,70.95900537567968,0,2,7,1,0.65,1
ORD0000247718,32687.29,1,0.143,64.12471526069966,0,2,7,1,0.85,1
ORD0000003105,330.26,1,0.167,60.608249606882666,0,2,6,1,0.15,0
ORD0000080396,3313.62,0,0.071,72.51733040613189,0,1,4,0,0.25,0
ORD0000085481,84339.76,0,0.286,71.88029186635404,0,2,7,0,0.85,0
ORD0000235914,40557.83,0,0.05,80.64671072295488,0,2,5,0,0.85,0
ORD0000016783,513.01,1,0.05,62.51206024964597,0,1,4,1,0.15,0
ORD0000142466,757.74,0,0.05,80.98569759086341,0,3,9,0,0.15,0
ORD0000110616,6717.46,0,0.05,62.14807083505279,0,2,7,0,0.65,0
ORD0000090398,867.2,0,0.05,89.09782074729347,0,2,7,0,0.35,0
ORD0000010002,4844.04,1,0.05,62.96852967061028,0,2,7,1,0.65,1
ORD0000049262,23813.95,0,0.05,70.13516686519063,0,3,9,0,0.3,0
ORD0000004334,6150.27,0,0.167,74.45094103541453,0,2,6,0,0.5,0
ORD0000033687,1311.33,0,0.05,72.2024328876811,0,1,3,0,0.25,0
ORD0000052972,4894.71,0,0.05,75.07318030924446,0,2,7,0,0.3,0
ORD0000011437,8803.05,0,0.2,73.1361777391202,0,2,5,0,0.5,0
ORD0000035903,19095.88,1,0.05,74.81817459781755,0,2,6,1,0.3,1
ORD0000027557,428.36,0,0.111,72.10316570442765,0,3,9,0,0.25,0
ORD0000124796,26936.82,0,0.05,71.33647095876401,0,2,7,0,0.5,0
ORD0000053658,2026.84,0,0.75,75.59696335986033,0,1,4,0,0.25,0
ORD0000124427,10965.89,1,0.125,63.45464298288611,0,3,8,1,0.3,1
ORD0000083899,88592.76,0,0.05,78.75408855193848,0,1,4,0,0.85,0
ORD0000203381,19785.55,0,0.05,71.25187436220415,0,2,7,0,0.5,0
ORD0000218141,4363.94,1,0.111,55.705729691587635,0,3,9,1,0.85,1
ORD0000187123,11821.34,1,0.05,62.90236324823013,0,2,5,1,0.3,1
ORD0000042894,3893.39,0,0.222,71.24499704611105,0,3,8,0,0.5,0
ORD0000024833,2174.64,0,0.091,73.68458740094412,1,4,11,0,0.5,0
ORD0000193313,33424.09,1,0.1,61.384650145326184,1,4,10,1,0.85,1
ORD0000183809,6813.9,1,0.143,61.21674096617655,0,2,7,1,0.65,1
ORD0000128332,12893.44,0,0.2,76.79524991629972,0,2,5,0,0.85,0
ORD0000249107,4496.18,0,0.333,78.05212773300808,0,1,3,0,0.15,0
ORD0000030593,80247.86,0,0.286,72.79126794796122,0,2,7,0,0.85,0
ORD0000203768,60352.0,0,0.05,76.43238879499837,0,3,8,0,0.85,0
ORD0000036986,958.51,0,0.05,78.9047660245183,0,2,6,0,0.15,0
ORD0000086329,8486.16,0,0.111,77.95192325938137,0,3,9,0,0.85,0
ORD0000066715,10134.84,0,0.05,67.20356233991843,0,2,5,0,0.65,0
ORD0000214296,1623.61,0,0.05,75.64863429869332,0,1,3,0,0.15,0
ORD0000051349,375.28,0,0.2,81.32714672330884,0,2,5,0,0.15,0
ORD0000144635,10611.88,0,0.05,71.6212689617837,0,2,6,0,0.65,0
ORD0000178159,1167.05,0,0.05,73.89356050659855,1,4,10,0,0.15,0
ORD0000230651,3615.64,1,0.05,65.81964070484803,0,2,5,1,0.65,1
ORD0000197912,6472.17,1,0.111,59.289884795780964,0,3,9,1,0.65,1
ORD0000122392,224781.46,0,0.125,72.52987368944423,0,3,8,0,0.85,0
ORD0000096334,4592.04,0,0.05,80.48163340034657,0,3,9,0,0.65,0
ORD0000097067,381.26,1,0.05,70.934025230281,0,1,4,1,0.35,0
ORD0000038967,37374.91,0,0.05,81.20619265281402,0,2,5,0,0.85,0
ORD0000184635,8898.46,0,0.111,80.33508551141074,0,3,9,0,0.5,0
ORD0000002868,1357.56,0,0.05,76.83228727386302,1,4,10,0,0.15,0
ORD0000096856,19736.52,1,0.333,62.7326090199324,0,1,3,0,0.5,0
ORD0000212883,6614.86,0,0.05,74.2820340214591,0,3,8,0,0.65,0
ORD0000114547,3235.29,0,0.125,70.51772789575749,0,3,8,0,0.15,0
